Id,SalePrice
4291,202913.861833321
4292,251352.113835963
4293,173453.841650965
4294,151030.320906362
4295,185541.35626236
4296,194418.648426814
4297,197981.055335459
4298,175107.046422385
4299,166265.120498136
4300,172252.456507505
4301,173453.841650965
4302,204549.954086921
4303,223270.607722809
4304,214597.241064336
4305,173453.841650965
4306,128596.471501558
4307,182026.965033375
4308,75353.8519828323
4309,248774.060759764
4310,137116.270095391
4311,127932.141644985
4312,223617.463155542
4313,173453.841650965
4314,176504.361914395
4315,156525.391285255
4316,195371.00423111
4317,204334.179151868
4318,241441.523768893
4319,160594.896945774
4320,173453.841650965
4321,201865.900786482
4322,170606.647710438
4323,269272.27051172
4324,211223.20515514
4325,207827.685954297
4326,133882.254754062
4327,212315.176151627
4328,164565.519912097
4329,220777.210837403
4330,175444.595066734
4331,125563.048741885
4332,239805.390695093
4333,173453.841650965
4334,201688.799183779
4335,123372.788215329
4336,264373.996133756
4337,222010.259389324
4338,139055.657941332
4339,189488.982979087
4340,173453.841650965
4341,145495.614436794
4342,181630.454073513
4343,173453.841650965
4344,154387.234123225
4345,151837.952977491
4346,122048.348133387
4347,190488.135796321
4348,166136.709462634
4349,128669.692042877
4350,170684.510391441
4351,257084.642379495
4352,136225.873048126
4353,139808.740266875
4354,144424.751084303
4355,170030.590062362
4356,124124.593741465
4357,111843.571768169
4358,202356.600074776
4359,173453.841650965
4360,187375.700338121
4361,205853.116639166
4362,229957.179217635
4363,222523.297375962
4364,208445.559210743
4365,113258.122032769
4366,148263.571168278
4367,141053.365978808
4368,154717.881827457
4369,215391.46675445
4370,151182.424049174
4371,199695.854246448
4372,173453.841650965
4373,173453.841650965
4374,274857.816831685
4375,183658.329976308
4376,173453.841650965
4377,173453.841650965
4378,239854.938546393
4379,176331.027648711
4380,180055.756434304
4381,171164.120912044
4382,161623.690679074
4383,173453.841650965
4384,168427.074125458
4385,157723.079797578
4386,133266.258813454
4387,173453.841650965
4388,232018.340943047
4389,198063.341309822
4390,184482.125747962
4391,181100.401283696
4392,187391.54432546
4393,222767.714067692
4394,173453.841650965
4395,183146.114168358
4396,174780.433688849
4397,173453.841650965
4398,131475.840556573
4399,239699.848001263
4400,151367.559256397
4401,182548.259702888
4402,168538.138442889
4403,157131.477590859
4404,218928.115941707
4405,173453.841650965
4406,171744.999407103
4407,173453.841650965
4408,157651.860752969
4409,154259.377277073
4410,156033.356507911
4411,135690.580332535
4412,111201.866855388
4413,141053.732583299
4414,173453.841650965
4415,207787.998544034
4416,130401.352718993
4417,229405.133991873
4418,219830.498488286
4419,176405.959186979
4420,248210.641893602
4421,171461.533688111
4422,190615.907907006
4423,193099.066623222
4424,183542.710071413
4425,212875.394527834
4426,215577.834412432
4427,167564.700600436
4428,170026.471248039
4429,144896.301149886
4430,205763.082179356
4431,154814.022163262
4432,173231.85846428
4433,173453.841650965
4434,189642.290482594
4435,173453.841650965
4436,200599.705747053
4437,173996.553816821
4438,181218.185157056
4439,163321.923149709
4440,153813.105346144
4441,167372.842414773
4442,117646.172542532
4443,187004.04905483
4444,136711.355478556
4445,171144.406634928
4446,181925.747996521
4447,173453.841650965
4448,282183.879214379
4449,175523.610181853
4450,241634.066113107
4451,211044.856072427
4452,192915.542053495
4453,198135.787264177
4454,192192.925400679
4455,173453.841650965
4456,128592.851962891
4457,173453.841650965
4458,124041.372160447
4459,231238.069547457
4460,206297.132747122
4461,129090.746048947
4462,176580.444661178
4463,199092.932531232
4464,154533.978166851
4465,110820.969876856
4466,150719.661969321
4467,192005.72221045
4468,300303.164139311
4469,173453.841650965
4470,104900.557366295
4471,159884.815985376
4472,127400.755886797
4473,99493.269776769
4474,145548.150352529
4475,173453.841650965
4476,141606.761927445
4477,182644.251464578
4478,144188.157483542
4479,173453.841650965
4480,189058.355308291
4481,187905.107029769
4482,179598.822869451
4483,227171.840367812
4484,163742.430830566
4485,194180.043009576
4486,141533.086489169
4487,148879.051072418
4488,123196.702597831
4489,162588.744878419
4490,173453.841650965
4491,195391.156533434
4492,131683.972694281
4493,245508.451891953
4494,144048.656714551
4495,217632.891762193
4496,221425.055023701
4497,153055.92642889
4498,154712.589035107
4499,188341.483726752
4500,145021.520269742
4501,163942.133229032
4502,148389.990470645
4503,176126.907233503
4504,161774.057476827
4505,234929.550623871
4506,173453.841650965
4507,157082.837037249
4508,114433.916029086
4509,97926.7121710336
4510,144878.902147668
4511,178691.528052902
4512,224212.216923202
4513,184996.390751003
4514,173453.841650965
4515,168974.800057635
4516,183705.986349052
4517,161831.455769445
4518,170012.99001715
4519,134244.102654047
4520,146788.960382165
4521,183535.544534827
4522,130792.641664598
4523,154233.334348413
4524,147937.76449852
4525,160923.972653126
4526,183890.259106156
4527,152243.53811688
4528,272125.722926632
4529,230157.031930744
4530,173453.841650965
4531,212836.776348012
4532,148465.356798984
4533,167559.228176671
4534,142923.852541183
4535,154145.944608111
4536,199149.195280189
4537,185178.657674588
4538,173453.841650965
4539,181043.366128205
4540,123208.463095383
4541,136211.791446827
4542,158184.666519596
4543,176642.217708339
4544,176049.831447065
4545,153482.632324436
4546,242594.76695712
4547,157872.494455593
4548,141337.769945505
4549,223023.815060037
4550,178131.442453143
4551,114413.230963049
4552,198855.763210486
4553,192266.38923284
4554,200148.966655704
4555,136064.574955976
4556,149874.881534751
4557,188145.176879252
4558,228391.817706485
4559,126789.704081186
4560,154153.256926259
4561,151625.408045276
4562,211009.112476983
4563,188460.624261888
4564,173453.841650965
4565,140885.643286631
4566,173453.841650965
4567,188846.351705239
4568,173453.841650965
4569,173453.841650965
4570,153671.236417382
4571,157941.287141071
4572,197395.641045606
4573,140585.507728229
4574,191631.166851359
4575,126643.50609992
4576,173453.841650965
4577,135609.960047685
4578,150931.023745542
4579,156206.552695562
4580,116051.346215806
4581,173974.793184863
4582,173453.841650965
4583,196125.012028387
4584,169912.86763225
4585,173453.841650965
4586,160464.999905586
4587,258689.434851957
4588,192193.036631853
4589,152188.26220824
4590,173453.841650965
4591,159602.092353374
4592,173453.841650965
4593,173453.841650965
4594,173453.841650965
4595,172224.713670992
4596,173453.841650965
4597,173453.841650965
4598,164038.880260127
4599,134743.62993343
4600,157063.573427443
4601,186175.845721257
4602,169625.383838682
4603,159886.234089417
4604,214098.531799477
4605,137372.905745505
4606,173453.841650965
4607,125753.920847697
4608,173453.841650965
4609,149021.455535153
4610,133963.365333709
4611,165883.565716496
4612,149161.798589804
4613,173453.841650965
4614,180488.671686832
4615,223199.975226098
4616,160710.20117067
4617,178278.452144198
4618,154833.878548298
4619,174709.643000378
4620,188819.857968822
4621,159422.705835499
4622,145931.671545992
4623,138632.291655791
4624,173453.841650965
4625,177842.140000232
4626,204741.779045081
4627,155916.93181607
4628,94691.1265204291
4629,138550.178173218
4630,108942.10625722
4631,144094.239864581
4632,160985.616106847
4633,174238.383642825
4634,173453.841650965
4635,200552.919771019
4636,146551.75394343
4637,148044.210300955
4638,178191.050272026
4639,176330.191050397
4640,156914.681830753
4641,129066.614888426
4642,232404.896549452
4643,237414.606087811
4644,173453.841650965
4645,203771.585999816
4646,277049.969516472
4647,173453.841650965
4648,135657.309663868
4649,198768.224442188
4650,205515.788462089
4651,173453.841650965
4652,162520.407424616
4653,173453.841650965
4654,219968.812541152
4655,113887.270345351
4656,138402.34716055
4657,115004.013993726
4658,173453.841650965
4659,179225.597708302
4660,255653.086183422
4661,155034.62882352
4662,202137.221930378
4663,194516.124548175
4664,206956.498523947
4665,174122.334515225
4666,128634.462640804
4667,147617.491652662
4668,173453.841650965
4669,168230.700931648
4670,141363.729184309
4671,189540.585800865
4672,199679.005149335
4673,173453.841650965
4674,176937.035126339
4675,173453.841650965
4676,173453.841650965
4677,108080.522082862
4678,151065.649287223
4679,155497.016007608
4680,173453.841650965
4681,181695.340732625
4682,230731.110203835
4683,166505.757805782
4684,210380.208822966
4685,176718.019165901
4686,220590.32285779
4687,149988.646053044
4688,122871.492080943
4689,187259.739694736
4690,134227.623714757
4691,153549.089207433
4692,228167.063101253
4693,232206.130184245
4694,156066.241618693
4695,177073.245889835
4696,123384.962970771
4697,148068.205181298
4698,173453.841650965
4699,156188.838100628
4700,116163.562247441
4701,246206.144428627
4702,207862.677421103
4703,223008.881254896
4704,159081.230515725
4705,150695.59578007
4706,222280.473439689
4707,197752.302684181
4708,214507.180983467
4709,173453.841650965
4710,173453.841650965
4711,173453.841650965
4712,193369.806644065
4713,169332.582717084
4714,165441.805232099
4715,183404.600120727
4716,229670.739223662
4717,169087.85262339
4718,118560.176407762
4719,210242.708759053
4720,173453.841650965
4721,209051.793687935
4722,187193.112795184
4723,151381.077956804
4724,173453.841650965
4725,209943.275561789
4726,175284.960537775
4727,209779.540637844
4728,139658.053453334
4729,149704.039473939
4730,162247.325577569
4731,177199.957189826
4732,173697.713273784
4733,180159.333112044
4734,225631.229917722
4735,173453.841650965
4736,173453.841650965
4737,173453.841650965
4738,173453.841650965
4739,336304.699520882
4740,172010.702663773
4741,215997.473878477
4742,173453.841650965
4743,124699.65642414
4744,147105.200174603
4745,170340.065022537
4746,221369.75101907
4747,129556.688615868
4748,153899.169597355
4749,173453.841650965
4750,299129.183344538
4751,94015.4123269741
4752,205752.813178408
4753,193186.138859132
4754,162465.330833308
4755,173453.841650965
4756,267465.147967827
4757,133561.834544349
4758,154500.786774373
4759,212284.859101681
4760,285804.175140576
4761,166721.364655385
4762,183746.829763357
4763,155720.561195663
4764,173453.841650965
4765,153036.016794977
4766,146154.262326973
4767,151155.057474076
4768,179273.164219872
4769,177933.123046962
4770,232792.158674485
4771,173453.841650965
4772,131850.551728354
4773,173453.841650965
4774,199847.955415611
4775,192158.279320519
4776,140967.325294816
4777,173453.841650965
4778,250024.173634057
4779,171274.480340658
4780,182371.067516773
4781,176687.08163776
4782,154028.631365293
4783,181406.185984304
4784,172272.357154958
4785,173453.841650965
4786,118423.982733401
4787,183795.11514836
4788,175075.510164212
4789,189209.0023625
4790,173453.841650965
4791,199721.970830393
4792,140027.748975269
4793,188178.70769336
4794,195744.641913856
4795,133699.057742312
4796,185618.842948847
4797,146714.862776646
4798,231279.079894415
4799,181321.391940981
4800,241445.395161006
4801,217664.483741727
4802,173453.841650965
4803,161777.173899154
4804,199783.257107685
4805,173453.841650965
4806,165777.49766284
4807,195389.687504705
4808,176120.93063102
4809,252774.741911327
4810,161861.459475691
4811,147532.713541207
4812,162617.107251746
4813,203350.032007897
4814,120477.894398704
4815,153744.986927024
4816,196654.942773605
4817,214797.007072599
4818,183534.298737837
4819,165465.2766449
4820,186386.373889848
4821,195250.776458159
4822,219540.868269763
4823,173453.841650965
4824,124025.779257162
4825,121409.147747525
4826,201237.845049307
4827,158426.048838507
4828,230623.788892356
4829,175082.187663535
4830,173453.841650965
4831,211048.721884089
4832,207898.45705831
4833,115353.988696651
4834,184442.659180011
4835,217380.763725159
4836,190418.149242108
4837,146002.69032708
4838,173453.841650965
4839,252862.139287785
4840,182507.818292172
4841,139695.534976964
4842,126706.435670959
4843,173453.841650965
4844,218996.620848553
4845,173453.841650965
4846,168812.53715421
4847,107661.560435134
4848,131793.58192241
4849,192440.789782658
4850,213926.916573506
4851,207723.125514156
4852,123662.118387708
4853,173453.841650965
4854,145026.37516936
4855,195913.478266751
4856,187315.433894782
4857,209175.245548266
4858,153511.615455979
4859,173453.841650965
4860,121686.151746405
4861,201166.915400714
4862,173453.841650965
4863,173453.841650965
4864,210445.581832887
4865,152004.213193376
4866,170223.271291335
4867,165668.228719267
4868,186402.965346597
4869,128067.350249168
4870,186253.921005835
4871,168748.874490652
4872,184902.568455495
4873,222601.123999327
4874,161293.017148589
4875,117755.24018685
4876,118942.926067134
4877,173453.841650965
4878,142937.149536852
4879,173453.841650965
4880,173453.841650965
4881,202033.478380232
4882,173453.841650965
4883,287412.026441086
4884,196051.05242094
4885,184372.048128273
4886,180498.909063503
4887,116352.062264417
4888,173453.841650965
4889,149863.631517798
4890,108864.801733282
4891,90167.7777004238
4892,80044.9679356248
4893,219814.198800066
4894,155171.770727681
4895,172690.995351015
4896,171238.104034207
4897,175912.399872115
4898,173453.841650965
4899,239551.639951253
4900,211050.951850197
4901,172028.652177704
4902,188103.121152319
4903,162284.060751626
4904,185253.625783274
4905,144704.182802932
4906,181484.156828766
4907,132830.19388442
4908,173453.841650965
4909,173453.841650965
4910,237254.848985387
4911,145865.882046648
4912,133476.440676231
4913,218072.097860555
4914,158647.324531862
4915,182832.076324364
4916,144783.261588885
4917,157977.59894706
4918,173453.841650965
4919,154218.191842646
4920,184381.246467599
4921,174242.678397736
4922,159429.706286087
4923,186929.598758649
4924,147425.897565067
4925,168214.935262283
4926,135153.189504724
4927,186756.671544757
4928,183973.439445202
4929,252399.990747712
4930,280715.618522227
4931,176451.621192321
4932,186387.335701009
4933,157237.549865023
4934,183933.474113439
4935,130564.267842471
4936,168462.810006778
4937,118709.464198298
4938,177592.765516319
4939,169789.341233133
4940,178809.606664455
4941,203838.403899251
4942,173453.841650965
4943,201864.529320655
4944,220834.654975208
4945,150460.804598649
4946,204350.064637882
4947,173453.841650965
4948,227207.23982469
4949,190318.399408192
4950,173453.841650965
4951,173453.841650965
4952,163684.575918206
4953,152713.886137824
4954,211124.653884748
4955,138441.570489875
4956,143315.839115209
4957,151797.311389212
4958,133623.728164116
4959,194556.210324615
4960,185244.467431173
4961,173594.944822671
4962,214749.030582869
4963,173453.841650965
4964,226067.468475604
4965,173453.841650965
4966,144000.146935384
4967,175541.925260044
4968,172545.783616009
4969,173453.841650965
4970,204957.587387035
4971,173453.841650965
4972,187137.704889483
4973,169829.900243248
4974,162068.480143907
4975,150353.252227975
4976,173453.841650965
4977,217752.603354451
4978,140289.948313895
4979,184941.623912437
4980,173453.841650965
4981,143683.014079237
4982,146525.740664166
4983,171109.757383116
4984,134135.414190584
4985,83803.6842078752
4986,186865.04021419
4987,223470.948603578
4988,173453.841650965
4989,192448.157811001
4990,173453.841650965
4991,149826.945239213
4992,173453.841650965
4993,140273.507235002
4994,190988.938431626
4995,185359.170189344
4996,139733.706295711
4997,243801.769950684
4998,201827.922021216
4999,173453.841650965
5000,173453.841650965
